d1,d2,d3,d4
192.24,670.17,112.73,179.89
259.39,456.63,306.55,557.02
201.68,670.82,113.85,176.0
11.63,649.11,190.87,327.41
677.11,26.69,579.86,863.12
98.13,754.84,286.05,330.39
229.21,514.53,44.12,327.88
11.63,649.11,190.87,327.41
228.36,510.07,47.81,332.91
393.13,935.28,381.43,96.13
359.1,424.77,403.99,660.29
228.36,510.07,47.81,332.91
41.36,696.16,211.85,296.59
228.36,510.07,47.81,332.91
624.28,74.35,504.89,781.92
265.11,872.89,320.14,142.33
228.87,494.15,63.48,350.61
168.59,639.12,83.37,216.57
317.46,835.32,282.14,10.8
345.2,848.88,299.73,17.99
258.73,456.7,305.71,556.21
340.18,853.84,302.54,14.67
230.34,511.2,47.22,331.28
191.21,669.68,112.23,180.7
666.83,12.53,567.22,850.01
340.18,853.84,302.54,14.67
28.48,685.42,209.13,307.05
299.22,819.12,264.76,28.49
330.85,821.11,273.68,27.79
228.36,510.07,47.81,332.91
331.86,835.8,285.75,10.07
13.4,667.93,198.29,314.75
631.74,76.36,510.59,786.68
168.82,638.79,83.0,216.77
92.46,612.5,245.21,418.51
226.87,517.61,40.91,325.0
191.08,667.16,109.71,182.91
698.08,95.11,618.81,905.28
197.11,700.35,142.89,153.91
38.83,694.95,213.19,300.11
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
676.8,26.66,579.63,862.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
95.24,752.42,282.67,328.14
43.57,694.57,206.14,290.71
331.59,840.14,289.24,4.98
364.48,423.16,408.98,665.66
204.23,521.06,39.85,327.34
228.36,510.07,47.81,332.91
259.87,455.7,306.38,557.17
228.36,510.07,47.81,332.91
10.59,665.04,197.46,317.16
151.2,705.81,155.64,181.08
84.23,717.64,203.06,249.36
678.05,25.33,579.97,863.01
223.45,519.63,38.36,323.51
259.71,457.03,307.33,557.61
21.13,677.86,204.86,310.96
228.36,510.07,47.81,332.91
674.77,25.11,577.58,860.89
300.95,818.69,264.68,27.0
231.15,511.53,47.15,330.76
332.3,840.44,289.66,5.69
358.99,425.74,404.4,660.45
30.82,687.8,210.55,305.89
328.83,832.98,282.7,10.22
23.93,679.19,203.52,307.58
334.87,844.67,293.75,7.22
677.29,27.0,580.1,863.38
228.36,510.07,47.81,332.91
34.05,687.87,205.98,299.63
331.27,841.9,290.62,3.64
20.7,677.15,204.12,310.89
540.39,1077.17,528.47,240.56
227.56,520.79,38.55,321.44
228.36,510.07,47.81,332.91
169.27,638.47,82.6,216.87
248.95,471.8,305.84,551.04
12.93,667.78,198.54,315.24
326.1,830.83,280.26,10.67
228.36,510.07,47.81,332.91
665.59,5.91,563.04,845.04
230.62,510.65,47.76,331.82
47.97,694.87,201.97,284.35
224.59,519.13,39.04,323.81
170.36,639.52,83.45,215.45
224.43,519.17,38.97,323.81
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
678.19,26.42,580.5,863.64
257.22,458.46,305.22,555.16
333.13,822.82,275.7,27.92
224.96,518.91,39.32,323.98
228.36,510.07,47.81,332.91
42.52,690.61,201.02,289.07
172.1,639.23,82.88,214.98
696.59,95.38,617.68,904.2
11.63,649.11,190.87,327.41
201.55,532.36,27.86,315.32
170.06,638.89,82.88,216.15
33.15,689.16,209.71,302.98
328.38,833.1,282.68,9.62
151.11,705.12,154.93,181.4
228.36,510.07,47.81,332.91
36.55,692.49,211.48,301.02
159.99,770.0,227.46,180.28
330.9,840.08,289.03,4.08
216.12,457.65,124.33,407.74
25.65,682.53,207.48,308.53
365.83,419.86,408.67,666.16
211.16,516.78,42.02,329.95
26.67,681.73,204.49,305.62
43.48,693.8,204.97,290.14
172.48,638.41,82.01,215.57
32.15,688.47,209.82,304.03
333.42,844.33,293.13,5.86
33.05,689.84,211.39,304.37
228.36,510.07,47.81,332.91
224.5,515.13,42.61,328.21
342.65,854.7,303.82,16.32
697.56,96.53,618.83,905.37
228.36,510.07,47.81,332.91
25.73,680.25,203.1,305.69
330.77,824.35,276.23,23.53
256.73,460.91,306.71,555.7
670.88,20.69,573.11,856.32
167.1,638.77,83.32,217.53
260.68,455.18,307.02,557.94
225.81,514.98,42.96,328.09
41.85,692.74,205.04,291.72
331.3,840.91,289.8,4.03
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
43.86,692.13,201.95,288.24
193.27,670.85,113.42,178.92
232.76,502.73,55.15,340.03
35.01,686.37,202.37,296.73
258.11,459.55,307.38,556.79
328.59,837.9,286.69,3.42
694.04,91.89,614.48,900.94
677.96,26.74,580.48,863.67
283.69,757.39,208.79,82.57
226.7,516.96,41.42,325.75
224.42,519.13,39.0,323.85
31.65,685.55,204.91,301.23
675.75,25.84,578.56,861.86
332.81,839.03,288.62,7.67
397.53,939.59,385.88,100.28
228.36,510.07,47.81,332.91
359.95,430.62,408.07,662.86
39.91,695.87,213.47,299.27
338.75,852.34,300.97,13.09
396.65,939.02,385.24,99.77
37.61,681.82,193.59,291.06
228.36,510.07,47.81,332.91
14.13,667.15,196.68,313.7
260.19,456.72,307.71,558.06
141.53,704.85,157.7,189.31
226.32,513.94,43.98,329.11
48.88,702.83,214.56,291.18
228.36,510.07,47.81,332.91
78.92,717.44,207.1,256.61
43.27,692.44,203.03,289.32
199.29,703.55,146.09,150.54
190.67,668.7,111.24,181.75
168.68,640.66,84.87,215.15
11.65,666.15,197.77,316.22
331.25,841.69,290.44,3.65
363.79,424.2,408.8,665.21
333.8,842.61,291.8,6.4
340.14,854.47,303.04,15.12
188.09,641.18,83.73,207.25
191.21,669.68,112.23,180.7
361.92,424.92,407.14,663.38
677.11,26.69,579.86,863.12
41.2,696.24,212.26,297.05
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
328.01,837.06,285.86,3.91
331.62,836.5,286.26,8.91
12.0,666.37,197.7,315.88
234.09,501.72,56.28,340.87
200.33,670.09,113.03,177.08
29.55,686.66,210.14,306.8
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
258.82,456.77,305.9,556.37
330.55,833.95,283.91,10.83
228.36,510.07,47.81,332.91
167.41,639.76,84.23,216.51
228.36,510.07,47.81,332.91
178.85,644.31,87.17,207.69
228.36,510.07,47.81,332.91
27.59,684.9,209.5,308.2
27.05,683.95,208.27,307.78
169.36,639.56,83.66,215.85
328.15,832.15,281.85,10.66
218.11,519.52,37.94,324.89
6.06,660.95,197.3,321.68
170.2,638.79,82.75,216.18
191.31,670.95,113.5,179.58
199.84,509.75,56.95,342.7
224.43,519.17,38.97,323.81
45.92,692.49,200.46,285.62
332.79,842.19,291.21,5.32
677.2,24.53,579.08,862.13
45.1,697.29,209.03,291.01
254.62,462.23,305.05,553.69
329.75,833.3,283.18,10.78
228.36,510.07,47.81,332.91
233.41,500.09,57.66,342.81
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
678.82,25.96,580.74,863.77
22.74,678.74,204.27,309.1
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
167.08,639.54,84.08,216.85
171.74,641.88,85.56,212.75
326.81,831.41,280.92,10.45
225.45,518.33,39.94,324.51
356.78,427.58,402.99,658.59
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
308.95,819.01,266.5,21.66
228.36,510.07,47.81,332.91
194.09,668.42,111.03,180.7
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
28.04,684.92,208.77,307.21
331.98,841.8,290.7,4.48
673.23,25.07,576.4,859.81
231.48,511.47,47.3,330.77
260.07,455.89,306.82,557.52
170.27,640.28,84.22,214.81
24.47,680.45,205.08,308.01
189.22,639.47,82.05,208.47
228.36,510.07,47.81,332.91
329.84,834.46,284.15,9.36
323.7,829.33,278.45,11.11
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
226.81,522.0,37.34,320.28
254.62,462.23,305.05,553.69
397.76,939.81,386.12,100.5
328.86,835.65,284.89,6.7
332.03,839.03,288.43,6.6
329.87,835.88,285.33,7.54
170.19,641.3,85.24,213.92
228.36,510.07,47.81,332.91
363.79,422.62,407.94,664.76
11.59,663.88,195.44,316.06
35.08,690.99,210.58,301.76
677.11,26.69,579.86,863.12
39.27,691.95,206.71,295.14
250.77,460.49,298.23,547.97
366.57,423.92,411.65,668.12
228.36,510.07,47.81,332.91
681.0,25.71,581.94,864.68
228.36,510.07,47.81,332.91
226.05,521.01,37.87,321.5
228.36,510.07,47.81,332.91
34.08,689.71,209.43,301.88
41.36,692.86,205.79,292.61
333.83,842.14,291.42,6.64
368.04,422.37,412.42,669.27
190.98,695.83,138.48,160.22
22.27,679.86,207.23,311.55
672.34,24.85,575.63,859.09
368.19,420.77,411.73,668.98
31.44,687.89,209.7,304.63
229.64,511.54,46.77,331.05
677.11,26.69,579.86,863.12
187.53,664.99,107.54,186.14
224.96,518.91,39.32,323.98
678.02,26.47,580.41,863.57
358.9,426.74,404.85,660.65
228.36,510.07,47.81,332.91
247.28,474.66,306.1,550.25
10.97,666.13,198.38,316.99
327.05,831.22,280.82,10.9
27.7,684.77,209.0,307.7
328.9,833.28,282.96,9.89
224.42,519.13,39.0,323.85
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
220.72,504.67,53.27,340.89
24.47,679.77,203.84,307.26
400.66,942.9,389.26,103.53
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
325.85,829.05,278.75,12.83
36.91,692.96,211.93,301.01
42.96,690.87,200.98,288.64
224.74,517.69,40.34,325.35
11.51,668.29,200.74,317.33
98.21,754.6,286.71,331.79
228.36,510.07,47.81,332.91
168.3,640.66,84.94,215.31
361.16,428.76,408.39,663.65
677.03,25.81,579.47,862.66
11.63,649.11,190.87,327.41
228.36,510.07,47.81,332.91
191.61,669.13,111.68,181.02
27.94,685.19,209.55,307.89
233.87,501.32,56.61,341.36
217.02,679.67,124.39,163.7
42.78,695.17,208.09,292.64
225.95,513.68,44.15,329.47
29.85,680.34,198.79,299.92
323.57,830.45,279.35,9.65
248.43,473.66,306.74,551.21
31.86,688.49,210.34,304.71
365.79,425.45,411.61,667.7
167.08,639.54,84.08,216.85
223.13,518.55,39.28,324.77
678.49,26.7,580.82,863.96
228.36,510.07,47.81,332.91
670.4,22.08,573.19,856.55
27.36,684.87,209.82,308.67
189.42,667.23,109.78,183.48
228.36,510.07,47.81,332.91
172.42,638.33,81.94,215.67
225.2,520.3,38.2,322.42
95.24,752.42,282.67,328.14
401.53,943.25,389.71,103.81
328.38,833.1,282.68,9.62
26.43,682.48,206.21,306.93
332.05,840.44,289.59,5.36
362.55,424.41,407.55,663.92
233.07,501.69,56.15,341.12
228.36,510.07,47.81,332.91
27.58,683.71,206.96,306.34
698.41,95.1,619.07,905.53
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
226.55,520.49,38.45,321.96
11.63,649.11,190.87,327.41
35.62,691.68,211.2,301.71
675.47,25.37,578.19,861.46
227.61,519.56,39.54,322.76
333.15,842.28,291.37,5.73
9.33,664.34,197.81,318.4
37.61,681.82,193.59,291.06
228.36,510.07,47.81,332.91
27.27,684.52,209.17,308.25
228.36,510.07,47.81,332.91
229.56,510.61,47.55,332.07
201.34,690.12,132.79,159.8
170.36,639.52,83.45,215.45
325.19,829.44,278.9,11.85
30.72,687.27,209.52,305.19
147.51,705.41,156.33,184.2
225.31,514.64,43.18,328.57
24.35,680.19,204.76,307.92
228.36,510.07,47.81,332.91
39.43,677.65,187.22,288.3
325.85,830.31,279.78,11.16
47.6,694.95,202.45,284.93
678.18,25.35,580.07,863.1
672.9,24.26,575.87,859.24
341.62,854.69,303.56,15.81
331.63,840.76,289.76,4.57
258.82,456.77,305.9,556.37
228.36,510.07,47.81,332.91
258.24,458.66,306.78,556.54
15.45,671.29,200.81,313.85
554.14,1094.21,545.05,257.12
680.25,25.28,581.31,864.1
205.5,518.68,42.08,329.67
229.62,513.71,44.92,328.69
39.32,690.05,203.49,293.27
331.55,841.39,290.26,4.11
255.49,460.66,304.84,554.04
32.11,687.03,206.99,302.09
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
677.11,26.69,579.86,863.12
234.79,506.3,52.49,335.75
251.15,459.69,298.02,548.05
230.32,512.31,46.28,330.08
264.45,450.65,308.15,560.5
36.21,680.13,192.7,292.17
322.96,829.26,278.22,10.86
23.26,679.27,204.54,308.79
330.06,837.47,286.68,5.76
228.36,510.07,47.81,332.91
677.57,25.69,579.8,862.92
228.82,511.27,46.82,331.5
172.42,638.33,81.94,215.67
265.05,872.84,320.08,142.32
228.36,510.07,47.81,332.91
190.88,667.56,110.11,182.63
677.11,26.69,579.86,863.12
173.75,638.8,82.21,214.7
186.0,663.83,106.41,187.74
28.46,684.47,207.17,305.66
228.36,510.07,47.81,332.91
226.9,515.07,43.09,327.76
39.11,680.61,190.85,289.05
195.02,699.55,142.12,155.53
169.48,638.62,82.71,216.64
667.46,21.01,570.44,853.88
331.79,840.99,289.99,4.63
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
224.96,515.03,42.76,328.21
169.17,639.44,83.58,216.03
227.48,520.88,38.46,321.37
30.1,686.81,209.52,305.78
326.64,830.37,280.02,11.71
679.96,21.62,579.02,861.27
25.56,680.62,203.96,306.33
25.96,681.42,204.84,306.48
42.54,692.43,203.79,290.4
187.92,667.03,109.59,184.24
78.81,719.52,210.31,258.43
197.07,701.45,144.0,153.14
27.6,683.17,205.89,305.62
678.97,28.7,581.93,865.22
230.43,513.25,45.53,329.04
247.1,474.49,305.73,549.95
677.11,26.69,579.86,863.12
221.77,503.85,53.99,341.52
24.83,680.28,204.28,307.19
331.22,838.94,288.16,5.61
331.9,840.63,289.72,5.01
204.55,669.39,112.75,176.38
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
227.98,494.25,63.48,350.75
228.36,510.07,47.81,332.91
670.13,23.64,573.47,856.96
259.44,455.7,305.8,556.63
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
170.01,639.68,83.67,215.45
95.24,752.42,282.67,328.14
324.01,828.82,278.11,11.92
676.89,25.51,579.26,862.42
183.05,645.55,88.17,204.98
167.69,640.81,85.2,215.45
393.83,400.67,428.98,690.84
305.66,810.05,258.2,29.78
253.96,464.76,306.37,554.05
41.77,696.81,212.59,296.74
95.79,753.17,282.72,327.23
225.63,520.52,38.14,322.11
26.49,683.04,207.23,307.56
223.9,516.43,41.33,326.91
625.42,73.1,506.22,783.3
152.04,707.71,157.46,179.74
360.28,429.53,407.85,662.91
325.97,830.14,279.67,11.48
169.77,639.9,83.92,215.36
41.29,692.18,204.76,292.1
228.36,510.07,47.81,332.91
225.16,516.57,41.42,326.49
330.9,840.08,289.03,4.08
228.36,510.07,47.81,332.91
326.11,822.33,273.35,21.91
327.56,831.65,281.29,10.78
169.17,640.76,84.88,214.85
258.45,457.28,305.84,556.14
225.34,517.13,40.95,325.83
225.07,521.33,37.31,321.34
263.83,870.95,318.11,141.02
678.58,25.63,580.45,863.47
21.0,677.97,205.27,311.35
333.47,815.0,269.7,38.14
13.47,666.42,196.45,314.3
259.22,457.32,306.93,557.13
13.31,666.33,196.49,314.45
402.8,944.04,390.62,104.54
228.36,510.07,47.81,332.91
265.12,758.09,204.83,83.13
678.81,26.54,580.97,864.07
677.11,26.69,579.86,863.12
28.8,685.38,208.54,306.31
677.4,27.08,580.21,863.48
678.76,25.97,580.7,863.74
30.8,687.76,210.49,305.86
331.3,840.91,289.8,4.03
402.28,944.05,390.53,104.6
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
170.36,639.52,83.45,215.45
330.76,834.93,284.77,9.81
331.3,840.91,289.8,4.03
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
673.85,26.08,577.21,860.67
166.54,642.1,86.7,214.82
676.81,26.22,579.47,862.71
191.97,669.01,111.57,180.98
115.07,723.97,191.28,214.21
26.67,681.73,204.49,305.62
267.17,876.19,323.61,144.82
170.37,639.23,83.16,215.71
168.89,640.67,84.84,215.05
188.63,665.03,107.58,185.67
331.88,839.98,289.18,5.5
228.36,510.07,47.81,332.91
677.74,24.98,579.63,862.67
226.42,521.84,37.33,320.53
191.21,669.68,112.23,180.7
30.95,684.67,204.24,301.5
23.61,678.75,203.18,307.67
228.36,510.07,47.81,332.91
55.91,645.16,150.26,286.74
191.21,669.68,112.23,180.7
34.48,684.87,200.65,296.42
26.5,684.28,210.01,309.67
676.83,25.52,579.22,862.39
228.36,510.07,47.81,332.91
230.64,512.33,46.35,330.0
362.46,424.56,407.54,663.87
259.41,456.95,306.85,557.19
43.27,692.44,203.03,289.32
167.58,641.31,85.71,215.06
402.8,944.04,390.62,104.54
678.64,26.71,580.93,864.05
334.16,840.51,290.16,8.16
333.8,842.61,291.8,6.4
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
12.81,667.12,197.84,315.17
322.03,798.17,253.03,49.66
173.67,639.4,82.82,214.19
677.11,26.69,579.86,863.12
23.14,678.25,202.91,307.96
224.04,486.4,73.41,361.33
628.36,80.07,506.57,782.47
254.18,463.31,305.41,553.65
168.97,640.72,84.88,214.97
330.4,834.83,284.59,9.51
38.57,677.91,188.18,289.21
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
402.8,944.04,390.62,104.54
228.36,510.07,47.81,332.91
26.69,683.66,208.23,308.1
33.96,690.1,210.43,302.74
41.28,689.92,201.24,290.34
677.11,26.69,579.86,863.12
367.41,424.39,412.81,669.15
224.78,514.09,43.61,329.29
228.43,515.52,43.08,326.96
328.38,833.1,282.68,9.62
266.28,759.88,206.64,81.32
394.64,937.7,383.76,98.61
231.58,508.57,49.77,333.89
26.5,684.09,209.55,309.3
338.81,852.84,301.4,13.48
677.11,26.69,579.86,863.12
25.83,681.53,205.23,306.85
44.35,697.78,210.88,292.97
168.48,640.95,85.19,214.97
100.25,721.01,196.31,230.65
19.71,668.18,220.33,341.42
300.95,818.69,264.68,27.0
168.42,639.72,83.99,216.1
678.8,26.77,581.06,864.18
33.12,689.89,211.36,304.29
229.5,512.05,46.29,330.51
402.8,944.04,390.62,104.54
228.91,507.93,49.84,335.14
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
333.23,840.48,289.91,6.93
226.51,521.24,37.83,321.15
326.39,830.29,279.89,11.61
161.08,762.24,217.19,173.6
231.52,510.41,48.19,331.9
551.77,1091.72,542.53,254.6
330.72,839.97,288.9,3.93
233.71,499.72,58.04,343.16
225.81,515.05,42.89,328.01
169.61,639.52,83.58,215.77
259.96,455.35,306.19,557.12
24.12,678.35,201.9,306.53
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
225.77,514.96,42.96,328.11
260.33,456.43,307.64,558.1
329.9,833.35,283.26,10.87
215.53,517.35,40.38,327.99
228.36,510.07,47.81,332.91
250.52,460.65,298.03,547.73
173.43,638.78,82.24,214.85
696.96,94.82,617.8,904.29
253.88,463.09,304.81,553.17
26.22,683.84,209.45,309.48
332.91,842.42,291.43,5.39
665.95,6.27,563.38,845.38
170.77,639.22,83.09,215.54
194.6,669.43,112.05,179.64
116.14,721.81,188.05,212.51
333.13,822.82,275.7,27.92
26.67,681.73,204.49,305.62
223.59,518.4,39.49,324.82
226.41,513.99,43.95,329.03
228.36,510.07,47.81,332.91
27.93,684.12,207.25,306.21
228.2,510.82,47.11,332.12
254.52,462.34,305.01,553.62
28.56,685.26,208.65,306.61
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
32.23,688.99,210.85,304.76
228.36,510.07,47.81,332.91
233.12,509.61,49.3,332.48
75.46,713.05,203.62,258.38
367.66,420.56,411.04,668.35
677.11,26.69,579.86,863.12
260.51,454.33,306.04,557.31
190.69,669.91,112.45,180.71
95.24,752.42,282.67,328.14
197.86,700.53,143.07,153.41
676.37,27.15,579.49,862.85
35.65,687.9,204.12,297.06
331.2,840.07,289.09,4.49
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
324.82,829.24,278.65,11.87
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
28.63,685.51,209.09,306.88
170.36,639.52,83.45,215.45
224.42,519.13,39.0,323.85
191.15,696.42,139.07,159.71
228.36,510.07,47.81,332.91
78.62,719.24,210.07,258.49
631.74,76.33,510.6,786.69
228.36,510.07,47.81,332.91
183.05,645.55,88.17,204.98
334.21,844.49,293.44,6.58
169.06,639.54,83.69,215.99
194.52,699.78,142.36,155.62
98.55,755.18,286.57,330.79
48.27,695.7,202.92,284.53
224.43,519.17,38.97,323.81
171.84,642.02,85.68,212.59
228.36,510.07,47.81,332.91
362.46,424.56,407.54,663.87
26.67,681.73,204.49,305.62
43.27,692.44,203.03,289.32
329.42,835.59,284.98,7.4
308.89,792.75,244.76,49.12
313.58,827.65,274.82,14.46
248.92,473.54,307.28,551.76
35.06,685.66,201.23,296.14
29.16,682.48,202.74,302.34
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
331.6,839.4,288.63,5.66
24.36,682.26,209.11,311.02
33.38,690.04,211.26,303.95
331.6,841.63,290.47,4.09
168.24,640.27,84.56,215.69
22.42,679.95,207.19,311.38
231.94,508.47,49.94,333.93
330.55,835.67,285.32,8.62
319.93,820.96,270.64,19.75
228.36,510.07,47.81,332.91
334.11,844.46,293.39,6.49
37.15,681.51,193.59,291.49
27.69,684.82,209.15,307.83
667.46,21.1,570.46,853.92
367.8,422.92,412.44,669.16
677.73,27.02,580.42,863.66
329.69,836.09,285.46,7.06
676.47,27.74,579.77,863.18
333.92,842.25,291.53,6.69
27.41,682.81,205.46,305.52
173.25,637.2,80.7,216.36
9.45,664.11,197.46,318.24
228.36,510.07,47.81,332.91
30.68,687.5,210.09,305.67
27.69,684.82,209.15,307.83
333.2,840.13,289.61,7.18
183.03,660.67,103.33,191.64
228.36,510.07,47.81,332.91
673.71,25.89,577.05,860.5
260.25,455.5,306.72,557.55
228.36,510.07,47.81,332.91
223.67,528.82,30.97,313.56
169.59,638.99,83.06,216.26
186.46,677.23,119.87,176.45
222.6,518.85,38.92,324.56
326.64,830.37,280.02,11.71
677.06,27.49,580.11,863.45
364.34,421.82,408.1,665.11
28.73,685.88,209.74,307.28
687.67,88.72,608.19,894.7
330.97,837.14,286.62,7.32
331.34,841.17,290.03,3.95
667.46,21.01,570.44,853.88
171.26,641.93,85.68,212.91
331.95,841.97,290.83,4.39
363.69,422.26,407.64,664.55
228.36,510.07,47.81,332.91
227.39,516.99,41.57,325.57
166.96,641.97,86.49,214.74
24.99,678.71,201.48,305.53
222.94,519.94,37.99,323.28
195.88,658.16,100.95,189.17
336.1,851.66,299.81,12.01
38.8,690.71,205.15,294.67
36.1,691.55,210.19,300.49
28.39,685.45,209.37,307.32
22.39,679.6,206.48,310.89
167.1,638.77,83.32,217.53
228.36,510.07,47.81,332.91
36.7,692.29,210.81,300.37
228.36,510.07,47.81,332.91
36.58,691.16,208.73,299.0
168.68,642.28,86.47,213.71
226.65,512.45,45.38,330.67
330.73,835.05,284.86,9.63
231.99,511.34,47.55,330.81
26.67,681.73,204.49,305.62
328.42,833.17,282.75,9.56
326.52,832.91,282.07,8.21
209.98,530.11,27.56,315.3
263.62,756.57,203.19,84.79
331.38,840.54,289.52,4.38
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
26.61,681.68,204.48,305.67
332.13,839.76,289.05,6.05
27.48,678.27,198.24,301.88
94.06,750.39,283.21,331.71
673.19,24.27,576.1,859.45
27.99,679.79,199.88,302.07
228.36,510.07,47.81,332.91
335.24,843.67,293.01,7.77
266.65,874.82,322.08,143.14
677.5,27.97,580.61,863.96
225.73,515.51,42.47,327.52
326.12,829.48,279.16,12.47
224.83,514.31,43.41,329.02
96.35,753.16,284.35,329.88
230.77,512.68,46.09,329.59
631.97,75.11,511.16,787.38
191.69,670.04,112.59,180.21
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
172.49,638.48,82.08,215.51
172.46,638.22,81.82,215.75
39.53,691.88,206.28,294.64
677.11,26.69,579.86,863.12
677.11,26.69,579.86,863.12
194.59,669.75,112.37,179.37
677.48,24.99,579.46,862.52
334.54,840.36,290.13,8.8
309.04,789.92,242.54,52.5
324.3,830.28,279.38,10.22
190.54,670.34,112.88,180.4
26.91,683.7,207.96,307.69
330.51,838.31,287.48,5.34
28.73,684.01,205.93,304.59
227.73,507.13,50.46,336.29
32.17,689.03,211.03,304.95
6.83,660.45,196.31,321.08
225.05,517.75,40.35,325.22
228.36,510.07,47.81,332.91
336.08,844.75,294.09,8.49
259.63,456.62,306.87,557.32
401.46,939.71,386.73,100.08
196.91,671.86,114.55,176.72
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
304.34,788.36,239.93,52.68
40.53,688.51,199.92,290.46
170.55,639.66,83.55,215.25
38.31,680.54,191.42,289.92
24.59,681.42,206.81,309.05
226.94,521.41,37.85,320.89
230.3,510.4,47.89,332.15
670.52,22.75,573.5,856.9
22.65,680.02,206.96,311.0
228.36,510.07,47.81,332.91
364.79,425.16,410.39,666.55
227.61,519.56,39.54,322.76
225.8,520.6,38.12,321.98
34.38,688.85,207.34,300.18
332.83,842.46,291.45,5.29
43.37,692.5,203.02,289.22
33.79,685.65,202.59,297.98
26.67,681.73,204.49,305.62
32.12,688.45,209.82,304.06
168.06,640.79,85.11,215.31
198.47,668.23,111.07,179.33
203.81,515.65,46.7,333.85
228.36,510.07,47.81,332.91
230.08,513.78,44.99,328.53
170.36,639.52,83.45,215.45
25.42,679.02,201.49,305.15
50.01,695.61,201.09,282.01
188.22,669.02,111.58,182.44
43.86,692.13,201.95,288.24
224.42,519.13,39.0,323.85
229.98,510.42,47.81,332.2
12.09,666.07,197.28,315.72
674.69,24.51,577.31,860.57
228.36,510.07,47.81,332.91
