,coast_dist
1364,203.23851876148774
1365,203.23851876148774
1366,11.223300833628207
1367,214.60863169612907
1368,7.60918395086421
1369,183.43844532527808
1370,271.61629863645703
1371,361.20924530307326
1372,235.2303051613079
1373,211.3005336295401
1374,212.48967019799596
1375,188.03157136687952
1376,76.31782360807921
1377,203.23851876148774
1378,5.469987792530436
1379,194.75003737569784
1380,183.84812028890417
1381,357.5644743557178
1382,362.50020237170656
1383,203.23851876148774
1384,324.25894995821267
1385,183.84812028890417
1386,351.850160956017
1387,366.6718940312679
1388,7.100971223857294
1389,203.23851876148774
1390,198.44558469186185
1391,374.74806588326595
1392,379.85644468378734
1393,346.45652071241324
1394,213.70162784986402
1395,123.19495183235107
1396,5.511139573609232
1397,73.66307730842698
1398,76.57664033513666
1399,203.23851876148774
1400,203.23851876148774
1401,366.9049401319924
1402,47.99131794769891
1403,207.85501725826006
1404,7.556388438285157
1405,362.6474260192822
1406,227.68154488718216
1407,3.204216496064783
1408,385.0712849664186
1409,212.38988087658242
1410,72.79971362772756
1411,340.9902216771121
1412,203.23851876148774
1413,203.23851876148774
1414,123.19495183235107
1415,203.23851876148774
1416,364.6893178113117
1417,360.8377359490294
1418,346.72201191125725
1419,7.556388438285157
1420,372.5104431675855
1421,203.61817034888318
1422,198.04171364082805
1423,73.86370896288814
1424,99.41876787605366
1425,124.57888545379986
1426,200.93108420721802
1427,366.18819178619816
1428,81.96286290280484
1429,7.556388438285157
1430,362.53405141488764
1431,352.44337230394245
1432,212.84459648172486
1433,289.68654604370755
1434,396.93261512440546
1435,96.0651963640147
1436,213.19375619836632
1437,5.330940469565063
1438,362.51293309097275
1439,200.01354107143538
1440,123.19495183235107
1441,204.673067495322
1442,203.23851876148774
1443,203.23851876148774
1444,74.95051706893919
1445,195.16637003336928
1446,73.86440917272738
1447,240.22548605359464
1448,199.23199292419605
1449,149.68666148837426
1450,77.96029673208957
1451,207.3648650741563
1452,201.5116930751245
1453,212.01354972035148
1454,378.09163603159084
1455,361.0586110303941
1456,7.556388438285157
1457,203.23851876148774
1458,201.63853325410255
1459,379.73221276112173
1460,71.96550238256948
1461,211.596983910374
1462,203.23851876148774
1463,379.4206081891149
1464,208.2561257221309
1465,2.9328352753289186
1466,384.6074011707711
1467,366.30726967583996
1468,77.63036549408272
1469,7.874404578260109
1470,210.88255572485895
1471,180.96394776395465
1472,268.65431143852896
1473,57.49103466894893
1474,361.20924530307326
1475,201.03924231506969
1476,201.7954524176937
1477,203.23851876148774
1478,362.71352953766615
1479,202.70164026735773
1480,384.00879391354255
1481,363.56024509457944
1482,183.84812028890417
1483,203.23851876148774
1484,362.7397541443587
1485,203.23851876148774
1486,198.16388434509432
1487,318.5992792955347
1488,369.70580080433314
1489,7.556388438285157
1490,377.0836374750324
1491,184.21670651068183
1492,406.2383798176194
1493,169.55852102646725
1494,8.826404447420899
1495,353.6508280822635
1496,77.39409040425707
1497,203.23851876148774
1498,203.23851876148774
1499,75.06200602840889
1500,203.23851876148774
1501,203.23851876148774
1502,363.94596784380593
1503,211.24148012333637
1504,199.42156743354164
1505,176.8044206657474
1506,203.23851876148774
1507,320.93615710405754
1508,2.376073809196521
1509,203.23851876148774
1510,196.80837246843384
1511,78.19803868885099
1512,212.5736465109868
1513,173.02076220748498
1514,409.69312681225756
1515,342.16801498134066
1516,199.38088810663209
1517,209.13597817004532
1518,203.23851876148774
1519,374.74806588326595
1520,361.20924530307326
1521,346.45652071241324
1522,75.00459339199628
1523,61.42992981449631
1524,89.17469371502712
1525,395.1856917589391
1526,351.81686454160064
1527,357.7522723452425
1528,211.24148012333637
1529,203.23851876148774
1530,76.05872342848969
1531,367.50881070479755
1532,362.18779244280535
1533,78.58756102115794
1534,213.24999543949127
1535,367.12716120593575
1536,200.61729939094522
1537,73.47404128688406
1538,72.9426172564106
1539,203.23851876148774
1540,78.30438563225533
1541,344.9800872039536
1542,364.7837553109247
1543,15.733011960635611
1544,371.30313598608853
1545,6.9732166376464875
1546,75.15332854913643
1547,8.876854051668712
1548,75.99535102391256
1549,361.48037752777674
1550,208.8515959485967
1551,369.3365209474318
1552,203.23851876148774
1553,363.2608636742249
1554,364.7837553109247
1555,74.59330470883017
1556,194.8264133939244
1557,203.23851876148774
1558,11.259483595173043
1559,378.46395567400515
1560,203.23851876148774
1561,192.10969819562547
1562,212.1618536461097
1563,185.5030524194757
1564,201.79754843612892
1565,73.57957643822648
1566,8.194604982541755
1567,372.01952119310283
1568,364.52621624421204
1569,0.48135394967666634
1570,74.45871467630049
1571,78.43393030610694
1572,15.701442902402743
1573,209.7531417508965
1574,78.47765187356424
1575,372.5333469837903
1576,203.23851876148774
1577,197.90189978914196
1578,214.19815419220345
1579,360.04725966705433
1580,200.41741505098454
1581,181.58432836678867
1582,84.28746176245247
1583,351.93110864697604
1584,358.8064095656805
1585,364.42872427596393
1586,366.44445566214756
1587,214.79365674373142
1588,203.23851876148774
1589,358.9151349009219
1590,203.23851876148774
1591,356.9859838550521
1592,212.3498338846762
1593,202.95928007899332
1594,72.55150128956527
1595,197.81402057490627
1596,361.20924530307326
1597,73.88314082857342
1598,76.3334072677689
1599,206.97492716114567
1600,101.62195108352596
1601,77.65875933071086
1602,211.24148012333637
1603,203.23851876148774
1604,361.25496630224745
1605,75.69844148956311
1606,355.7246565921682
1607,409.5410880837971
1608,10.864114076481352
1609,356.48026456156026
1610,203.23851876148774
1611,75.76977057185782
1612,233.43315568782998
1613,8.004020393567298
1614,201.1820040031598
1615,73.45156887475912
1616,203.3398815341424
1617,408.259009444629
1618,197.95615891601847
1619,1.3307770159664172
1620,183.27592086101797
1621,203.23851876148774
1622,203.23851876148774
1623,209.29620828576643
1624,209.394228555984
1625,352.3044733377489
1626,7.556388438285157
1627,7.556388438285157
1628,180.84313662876409
1629,5.837172749319597
1630,72.95953331083874
1631,59.37065586895774
1632,76.8233385133646
1633,184.1814106108529
1634,364.2384937371315
1635,76.41007860266812
1636,360.838812552476
1637,206.8657263946714
1638,362.9724049587507
1639,371.27596557392224
1640,199.93031600759352
1641,203.23851876148774
1642,75.85311299456771
1643,379.5675136362053
1644,117.7870021757049
1645,177.95808983236935
1646,73.86370896288814
1647,203.23851876148774
1648,64.53892967571055
1649,346.35406527089174
1650,211.004809169781
1651,342.8028305689512
1652,364.9933434898006
1653,194.52345000766078
1654,200.66077815835183
1655,13.10577091023826
1656,366.71297913240136
1657,203.23851876148774
1658,374.17216671324024
1659,195.37060382434368
1660,196.5329538898347
1661,357.5198011583429
1662,77.79402945737978
1663,346.36597337346075
1664,353.91241281489425
1665,361.20924530307326
1666,361.7735677565906
1667,213.31981824460348
1668,178.1260937992837
1669,227.95262188597047
1670,203.23851876148774
1671,197.7393493877848
1672,211.24148012333637
1673,359.72157543435424
1674,339.2684131728119
1675,186.75442996612358
1676,345.1250120774258
1677,199.42156743354164
1678,201.01399768646507
1679,367.16331398729926
1680,9.162426388766601
1681,203.23851876148774
1682,343.51803471264293
1683,206.00435757444066
1684,203.23851876148774
1685,4.459213603544088
1686,196.44299280169128
1687,361.20924530307326
1688,123.92305168715056
1689,4.330063520744368
1690,358.87690980155645
1691,362.65443469986417
1692,201.34110765191338
1693,193.8343048567857
1694,365.96811416934963
1695,209.42625823205086
1696,78.00779745492711
1697,6.05102190309766
1698,341.92113035292374
1699,364.3790537405053
1700,375.54821064403876
1701,379.3714344093812
1702,199.63454419607513
1703,221.69636788531773
1704,355.93083005071895
1705,203.23851876148774
1706,77.12373779402135
1707,209.69197292969713
1708,72.76846687462984
1709,79.8591565901407
1710,374.4015175550507
1711,203.23851876148774
1712,320.2699336733862
1713,201.6815058288028
1714,203.23851876148774
1715,203.23851876148774
1716,222.75181653619305
1717,203.23851876148774
1718,184.44984166859126
1719,3.257894643203538
1720,362.9721878705592
1721,7.2141797834672525
1722,199.8149870875356
1723,78.5052899287565
1724,7.556388438285157
1725,77.68718388503194
1726,203.23851876148774
1727,7.2023071381248265
1728,76.47049246132893
1729,203.23851876148774
1730,7.556388438285157
1731,7.479756464337824
1732,76.77090175986311
1733,7.556388438285157
1734,200.58763232141308
1735,203.23851876148774
1736,78.46416271748066
1737,363.88595024308756
1738,76.92817846276827
1739,78.20714231167912
1740,203.23851876148774
1741,372.42620646846444
1742,203.23851876148774
1743,363.72389448662466
1744,364.7904520141102
1745,199.5902244689712
1746,203.23851876148774
1747,203.23851876148774
1748,7.5340948578133
1749,75.63263820979982
1750,4.01625038030865
1751,15.226961478108823
1752,156.62198101948266
1753,358.65895229922273
1754,404.9240760417614
1755,360.32411862852547
1756,204.16441526265245
1757,364.9164914048443
1758,0.8782911965520807
1759,78.27133205846145
1760,211.21432823160012
1761,323.9253889941326
1762,78.41310121738259
1763,183.62360165683896
1764,203.23851876148774
1765,80.19899389482879
1766,73.70344982258224
1767,203.23851876148774
1768,374.4015175550507
1769,59.27120649220936
1770,195.17819048974187
1771,183.84812028890417
1772,79.23332669840376
1773,203.23851876148774
1774,407.3557591290005
1775,67.67392821406423
1776,230.3734910960303
1777,213.53423812902764
1778,362.75818302352656
1779,2.893770834576432
1780,72.50946945531643
1781,349.59605400283743
1782,5.134287466543012
1783,203.23851876148774
1784,377.7721977617127
1785,354.9634322181324
1786,213.02432201018286
1787,356.7198213136324
1788,346.164154961868
1789,79.83858984873669
1790,187.92514582546713
1791,5.419906208730769
1792,379.10292361030235
1793,203.23851876148774
1794,194.29168757002398
1795,364.4469900022832
1796,201.5116930751245
1797,346.17847293430026
1798,227.91501999685758
1799,379.0329163193656
1800,72.90337247686645
1801,65.31597831051097
1802,195.26467496915973
1803,350.0351206415222
1804,372.23117813673406
1805,201.80461342401162
1806,203.2216425580931
1807,350.58223579510076
1808,177.03076242551418
1809,406.2383798176194
1810,203.23851876148774
1811,200.00002442888655
1812,203.23851876148774
1813,203.23851876148774
1814,175.89196298446996
1815,354.7702471996088
1816,80.80938981759901
1817,79.46030997910829
1818,365.60199444656575
1819,346.84894953937135
1820,199.37139786222605
1821,379.01703318891936
1822,353.9426538380561
1823,77.89243348546565
1824,359.4700964447777
1825,183.0918375398996
1826,195.26467496915973
1827,373.7954326091858
1828,193.7170141298965
1829,227.7306235211361
1830,183.87621252853071
1831,199.55412326194386
1832,203.23851876148774
1833,359.6550576531004
1834,203.23851876148774
1835,356.8538199536042
1836,7.455441140752698
1837,203.23851876148774
1838,203.23851876148774
1839,203.23851876148774
1840,9.62853100775763
1841,230.04867898535767
1842,76.40332564415229
1843,203.23851876148774
1844,203.23851876148774
1845,201.0034095158519
1846,343.5764539654505
1847,49.01228110937983
1848,193.59907920823977
1849,7.464788527709476
1850,365.81857210911954
1851,75.63660631755882
1852,203.23851876148774
1853,7.556388438285157
1854,409.7574040889378
1855,79.17950312172952
1856,7.612625007857889
1857,232.49394226784761
1858,209.57281237206925
1859,370.1549425909698
1860,361.20924530307326
1861,195.4366173299521
1862,7.449714034355636
1863,9.301512675515085
1864,177.8084056953933
1865,202.286790037553
1866,3.06089802888166
1867,78.06226128542292
1868,75.15756333445813
1869,203.23851876148774
1870,202.25569018101965
1871,203.23851876148774
1872,101.62195108352596
1873,226.58026657294369
1874,203.23851876148774
1875,7.930418830450978
1876,323.89020399789575
1877,380.2408032234411
1878,353.1315831523367
1879,6.494507636912289
1880,76.50002088929253
1881,363.3434113000167
1882,379.2709991648179
1883,170.73087192247826
1884,199.42156743354164
1885,206.71608588888287
1886,8.688939918757336
1887,356.39036474014847
1888,7.556388438285157
1889,77.08566598802508
1890,74.66099169408383
1891,346.42265170735436
1892,380.23907406600046
1893,7.239471545817713
1894,379.2709991648179
1895,187.61767741067553
1896,74.55536744417772
1897,365.7672745103767
1898,199.42156743354164
1899,0.7147428519683294
1900,217.99352706786107
1901,371.38366767073126
1902,5.845173149734889
1903,209.29606902385558
1904,205.35624620278048
1905,203.23851876148774
1906,101.07923613909391
1907,51.19494978584533
1908,214.74796968419733
1909,208.57497025360115
1910,204.01901559108308
1911,77.91778207155787
1912,368.25414871609723
1913,352.64262726839155
1914,206.27196134257068
1915,327.49190172008707
1916,203.23851876148774
1917,366.505794451489
1918,168.43966547840853
1919,203.23851876148774
1920,383.51602473439493
1921,170.43605994714412
1922,78.77014790846313
1923,363.51566735643013
1924,78.62635433333335
1925,354.41794619135163
1926,198.54599904934824
1927,201.2798114251752
1928,183.84812028890417
1929,212.89088673884444
1930,207.06627120271511
1931,181.03413726267075
1932,201.5116930751245
1933,176.2020382411186
1934,65.31693310260967
1935,202.36914539868877
1936,179.9621703872662
1937,362.48789049757096
1938,199.8896270574174
1939,203.23851876148774
1940,203.23851876148774
1941,346.72815974083437
1942,77.86825704844757
1943,212.75345206390043
1944,203.23851876148774
1945,203.23851876148774
1946,195.36920393325647
1947,1.2215782081169861
1948,378.29773855793695
1949,8.338554621698897
1950,364.1127065623313
1951,75.76977057185782
1952,380.2789198157768
1953,421.3536079915797
1954,7.556388438285157
1955,382.54121154477457
1956,209.28209160174157
1957,7.556388438285157
1958,353.9528281008914
1959,361.9967485319873
1960,379.5833819803092
1961,178.6795487225584
1962,203.23851876148774
1963,87.27737173319161
